op_no,op_type,target_id,rows_returned,bytes_returned,elapsed_ns,majflt_delta,minflt_delta
17911,read,99586,1,512,1964,0,0
17912,read,29333,1,512,1863,0,0
17913,read,72065,1,512,1603,0,0
17914,read,49,1,512,1422,0,0
17915,read,84997,1,512,1453,0,0
17916,read,63815,1,512,1403,0,0
17917,read,77827,1,512,1593,0,0
17918,read,50538,1,512,1442,0,0
17919,read,37886,1,512,1884,0,0
17920,read,17916,1,512,1633,0,0
17921,read,63815,1,512,1473,0,0
17922,read,66796,1,512,1724,0,0
17923,read,65594,1,512,2054,0,0
17924,read,74406,1,512,2124,0,0
17925,read,69945,1,512,1463,0,0
17926,read,43722,1,512,1613,0,0
17927,read,94029,1,512,1483,0,0
17928,read,17100,1,512,1483,0,0
17929,read,71394,1,512,1443,0,0
17930,read,12392,1,512,1523,0,0
17931,read,74545,1,512,1874,0,0
17932,read,65700,1,512,1432,0,0
17933,read,48653,1,512,1423,0,0
17934,read,18439,1,512,1483,0,0
17935,read,7848,1,512,1463,0,0
17936,read,99827,1,512,1613,0,0
17937,read,75286,1,512,1703,0,0
17938,read,38498,1,512,1493,0,0
17939,read,74406,1,512,1422,0,0
17940,read,6179,1,512,1413,0,0
17941,read,53444,1,512,1452,0,0
17942,read,71115,1,512,1563,0,0
17943,read,48653,1,512,1442,0,0
17944,read,7244,1,512,1643,0,0
17945,read,95588,1,512,1433,0,0
17946,read,59244,1,512,1433,0,0
17947,read,91017,1,512,1443,0,0
17948,read,65374,1,512,1473,0,0
17949,read,8513,1,512,1553,0,0
17950,read,41699,1,512,1513,0,0
17951,read,4620,1,512,1443,0,0
17952,read,38062,1,512,1403,0,0
17953,read,40387,1,512,1543,0,0
17954,read,92757,1,512,1553,0,0
17955,read,937,1,512,1743,0,0
17956,read,91195,1,512,1613,0,0
17957,read,60913,1,512,1463,0,0
17958,read,91127,1,512,1423,0,0
17959,read,56558,1,512,1493,0,0
17960,read,95588,1,512,1383,0,0
17961,read,76621,1,512,1452,0,0
17962,read,74406,1,512,1393,0,0
17963,read,12309,1,512,1442,0,0
17964,read,71394,1,512,1423,0,0
17965,read,98860,1,512,1754,0,0
17966,read,74406,1,512,1403,0,0
17967,read,48979,1,512,1463,0,0
17968,read,25962,1,512,1884,0,0
17969,read,16770,1,512,1432,0,0
17970,read,27791,1,512,1673,0,0
17971,read,71280,1,512,1473,0,0
17972,read,63434,1,512,1714,0,0
17973,read,4927,1,512,1573,0,0
17974,read,6179,1,512,1413,0,0
17975,read,77995,1,512,1583,0,0
17976,read,70985,1,512,2164,0,0
17977,read,20544,1,512,1503,0,0
17978,read,23662,1,512,1473,0,0
17979,read,93012,1,512,1473,0,0
17980,read,74128,1,512,1694,0,0
17981,read,53224,1,512,1433,0,0
17982,read,88931,1,512,1483,0,0
17983,read,27361,1,512,1453,0,0
17984,read,97689,1,512,1473,0,0
17985,read,89819,1,512,1593,0,0
17986,read,6069,1,512,1453,0,0
17987,read,25802,1,512,1442,0,0
17988,read,37155,1,512,1443,0,0
17989,read,46174,1,512,2104,0,0
17990,read,76801,1,512,1814,0,0
17991,read,7738,1,512,1453,0,0
17992,read,69835,1,512,1422,0,0
17993,read,97776,1,512,1473,0,0
17994,read,74406,1,512,1402,0,0
17995,read,3962,1,512,1583,0,0
17996,read,15867,1,512,1503,0,0
17997,read,91503,1,512,1573,0,0
17998,read,84997,1,512,1443,0,0
17999,read,23398,1,512,1804,0,0
18000,read,53224,1,512,1422,0,0
18001,read,63730,1,512,1613,0,0
18002,read,81688,1,512,1943,0,0
18003,read,97257,1,512,1463,0,0
18004,read,20544,1,512,1442,0,0
18005,read,27361,1,512,1423,0,0
18006,read,91017,1,512,1423,0,0
18007,read,47310,1,512,1483,0,0
18008,read,37018,1,512,1523,0,0
18009,read,88412,1,512,1563,0,0
18010,read,16770,1,512,1432,0,0
18011,read,53224,1,512,1453,0,0
18012,read,1718,1,512,1463,0,0
18013,read,1934,1,512,1483,0,0
18014,read,12525,1,512,1443,0,0
18015,read,3136,1,512,1613,0,0
18016,read,73723,1,512,1462,0,0
18017,read,90476,1,512,1934,0,0
18018,read,34051,1,512,1563,0,0
18019,read,15211,1,512,1473,0,0
18020,read,18765,1,512,1462,0,0
18021,read,70898,1,512,1573,0,0
18022,read,18879,1,512,1463,0,0
18023,read,98459,1,512,1493,0,0
18024,read,12479,1,512,1813,0,0
18025,read,28037,1,512,1723,0,0
18026,read,2302,1,512,2264,0,0
18027,read,74406,1,512,1413,0,0
18028,read,75365,1,512,1714,0,0
18029,read,97006,1,512,1513,0,0
18030,read,74406,1,512,1403,0,0
18031,read,31029,1,512,1654,0,0
18032,read,24701,1,512,1653,0,0
18033,read,89784,1,512,1453,0,0
18034,read,2552,1,512,1833,0,0
18035,read,27361,1,512,1392,0,0
18036,read,79680,1,512,1773,0,0
18037,read,26348,1,512,1483,0,0
18038,read,27471,1,512,1422,0,0
18039,read,89568,1,512,1463,0,0
18040,read,74406,1,512,1412,0,0
18041,read,13868,1,512,1433,0,0
18042,read,43152,1,512,3176,0,1
18043,read,91862,1,512,1844,0,0
18044,read,84997,1,512,1443,0,0
18045,read,83438,1,512,1483,0,0
18046,read,83822,1,512,1633,0,0
18047,read,47094,1,512,1433,0,0
18048,read,74406,1,512,1402,0,0
18049,read,12309,1,512,1463,0,0
18050,read,70479,1,512,1954,0,0
18051,read,61129,1,512,1493,0,0
18052,read,7516,1,512,2324,0,0
18053,read,49116,1,512,1944,0,0
18054,read,26128,1,512,1483,0,0
18055,read,27625,1,512,1964,0,0
18056,read,39783,1,512,1503,0,0
18057,read,16770,1,512,1453,0,0
18058,read,51445,1,512,1573,0,0
18059,read,25802,1,512,1443,0,0
18060,read,16770,1,512,1413,0,0
18061,read,48653,1,512,1423,0,0
18062,read,10142,1,512,1923,0,0
18063,read,9733,1,512,1453,0,0
18064,read,84997,1,512,1442,0,0
18065,read,89050,1,512,1753,0,0
18066,read,64434,1,512,1823,0,0
18067,read,75525,1,512,1493,0,0
18068,read,2731,1,512,1462,0,0
18069,read,99032,1,512,1463,0,0
18070,read,53114,1,512,1503,0,0
18071,read,22296,1,512,1503,0,0
18072,read,47173,1,512,1783,0,0
18073,read,41290,1,512,1473,0,0
18074,read,54783,1,512,1443,0,0
18075,read,6179,1,512,1423,0,0
18076,read,38604,1,512,1503,0,0
18077,read,74406,1,512,1423,0,0
18078,read,59244,1,512,1423,0,0
18079,read,55325,1,512,1523,0,0
18080,read,53224,1,512,1413,0,0
18081,read,96817,1,512,1663,0,0
18082,read,30373,1,512,1462,0,0
18083,read,46303,1,512,1884,0,0
18084,read,20135,1,512,1533,0,0
18085,read,26471,1,512,1663,0,0
18086,read,55707,1,512,1583,0,0
18087,read,63815,1,512,1423,0,0
18088,read,8311,1,512,1473,0,0
18089,read,13868,1,512,1433,0,0
18090,read,69119,1,512,1463,0,0
18091,read,36393,1,512,1473,0,0
18092,read,22900,1,512,1473,0,0
18093,read,63705,1,512,1473,0,0
18094,read,12309,1,512,1392,0,0
18095,read,66933,1,512,1473,0,0
18096,read,59464,1,512,1492,0,0
18097,read,84773,1,512,1453,0,0
18098,read,99032,1,512,1422,0,0
18099,read,74842,1,512,1463,0,0
18100,read,84997,1,512,1412,0,0
18101,read,16880,1,512,1433,0,0
18102,read,63815,1,512,1393,0,0
18103,read,45967,1,512,1432,0,0
18104,read,65374,1,512,1403,0,0
18105,read,6289,1,512,1452,0,0
18106,read,84997,1,512,1413,0,0
18107,read,84997,1,512,1403,0,0
18108,read,53224,1,512,1412,0,0
18109,read,36503,1,512,1453,0,0
18110,read,77335,1,512,1633,0,0
18111,read,62256,1,512,1483,0,0
18112,read,62256,1,512,1433,0,0
18113,read,34940,1,512,1824,0,0
18114,read,26699,1,512,1763,0,0
18115,read,5818,1,512,1522,0,0
18116,read,6289,1,512,1423,0,0
18117,read,51771,1,512,1462,0,0
18118,read,77275,1,512,1783,0,0
18119,read,53766,1,512,1463,0,0
18120,read,63815,1,512,1402,0,0
18121,read,53224,1,512,1403,0,0
18122,read,11325,1,512,1563,0,0
18123,read,27471,1,512,1463,0,0
18124,read,81018,1,512,1683,0,0
18125,read,481,1,512,1533,0,0
18126,read,80426,1,512,1443,0,0
18127,read,90440,1,512,1623,0,0
18128,read,84997,1,512,1423,0,0
18129,read,36503,1,512,1452,0,0
18130,read,36274,1,512,1603,0,0
18131,read,9847,1,512,1463,0,0
18132,read,43420,1,512,1563,0,0
18133,read,38062,1,512,1433,0,0
18134,read,53224,1,512,1413,0,0
18135,read,74892,1,512,1733,0,0
18136,read,12961,1,512,1483,0,0
18137,read,38243,1,512,1794,0,0
18138,read,59244,1,512,1432,0,0
18139,read,27361,1,512,1443,0,0
18140,read,22312,1,512,1684,0,0
18141,read,74406,1,512,1413,0,0
18142,read,53224,1,512,1432,0,0
18143,read,63815,1,512,1413,0,0
18144,read,27361,1,512,1402,0,0
18145,read,36825,1,512,1483,0,0
18146,read,84997,1,512,1393,0,0
18147,read,85979,1,512,1483,0,0
18148,read,97037,1,512,1433,0,0
18149,read,71419,1,512,1793,0,0
18150,read,72982,1,512,1623,0,0
18151,read,53224,1,512,1412,0,0
18152,read,94355,1,512,1483,0,0
18153,read,74406,1,512,1392,0,0
18154,read,32474,1,512,1463,0,0
18155,read,95588,1,512,1423,0,0
18156,read,27471,1,512,1432,0,0
18157,read,95588,1,512,1433,0,0
18158,read,74406,1,512,1402,0,0
18159,read,26656,1,512,1603,0,0
18160,read,39476,1,512,1653,0,0
18161,read,16479,1,512,1903,0,0
18162,read,84997,1,512,1413,0,0
18163,read,74406,1,512,1413,0,0
18164,read,61737,1,512,1873,0,0
18165,read,19782,1,512,1483,0,0
18166,read,10750,1,512,1453,0,0
18167,read,64961,1,512,1503,0,0
18168,read,66136,1,512,1473,0,0
18169,read,95588,1,512,1443,0,0
18170,read,84997,1,512,1413,0,0
18171,read,56633,1,512,1833,0,0
18172,read,91258,1,512,1543,0,0
18173,read,90305,1,512,1482,0,0
18174,read,52460,1,512,1974,0,0
18175,read,27218,1,512,1562,0,0
18176,read,86965,1,512,1683,0,0
18177,read,54947,1,512,1493,0,0
18178,read,12309,1,512,1463,0,0
18179,read,74406,1,512,1433,0,0
18180,read,88225,1,512,1442,0,0
18181,read,50212,1,512,2434,0,0
18182,read,84997,1,512,1433,0,0
18183,read,47223,1,512,1633,0,0
18184,read,52641,1,512,1724,0,0
18185,read,84997,1,512,1393,0,0
18186,read,30672,1,512,1793,0,0
18187,read,6179,1,512,1412,0,0
18188,read,31691,1,512,1483,0,0
18189,read,18452,1,512,1613,0,0
18190,read,22900,1,512,1433,0,0
18191,read,43241,1,512,1653,0,0
18192,read,63674,1,512,1863,0,0
18193,read,20932,1,512,1623,0,0
18194,read,95914,1,512,1503,0,0
18195,read,24482,1,512,1473,0,0
18196,read,2608,1,512,1603,0,0
18197,read,26479,1,512,1613,0,0
18198,read,95588,1,512,1403,0,0
18199,read,84997,1,512,1432,0,0
18200,read,18325,1,512,1533,0,0
18201,read,14283,1,512,1573,0,0
18202,read,47993,1,512,1633,0,0
18203,read,72600,1,512,1473,0,0
18204,read,51696,1,512,1883,0,0
18205,read,91017,1,512,1423,0,0
18206,read,6179,1,512,1402,0,0
18207,read,59712,1,512,1883,0,0
18208,read,80426,1,512,1413,0,0
18209,read,49365,1,512,1693,0,0
18210,read,63651,1,512,1482,0,0
18211,read,12309,1,512,1433,0,0
18212,read,14827,1,512,1573,0,0
18213,read,52097,1,512,1453,0,0
18214,read,84997,1,512,1392,0,0
18215,read,48848,1,512,1633,0,0
18216,read,27361,1,512,1412,0,0
18217,read,46486,1,512,1513,0,0
18218,read,27471,1,512,1442,0,0
18219,read,72737,1,512,1453,0,0
18220,read,57025,1,512,1472,0,0
18221,read,86994,1,512,1793,0,0
18222,read,53224,1,512,1413,0,0
18223,read,53224,1,512,1432,0,0
18224,read,91017,1,512,1413,0,0
18225,read,42602,1,512,1503,0,0
18226,read,80700,1,512,1563,0,0
18227,read,21341,1,512,1462,0,0
18228,read,10829,1,512,1503,0,0
18229,read,25825,1,512,1753,0,0
18230,read,41180,1,512,1462,0,0
18231,read,88457,1,512,1804,0,0
18232,read,63815,1,512,1453,0,0
18233,read,63815,1,512,1422,0,0
18234,read,26674,1,512,1463,0,0
18235,read,81051,1,512,1593,0,0
18236,read,84997,1,512,1383,0,0
18237,read,41039,1,512,1593,0,0
18238,read,2540,1,512,1774,0,0
18239,read,30205,1,512,1653,0,0
18240,read,27361,1,512,1413,0,0
18241,read,83077,1,512,1563,0,0
18242,read,7912,1,512,1633,0,0
18243,read,16880,1,512,1443,0,0
18244,read,78080,1,512,1533,0,0
18245,read,16770,1,512,1433,0,0
18246,read,49,1,512,1422,0,0
18247,read,89458,1,512,1463,0,0
18248,read,6808,1,512,1603,0,0
18249,read,30292,1,512,1493,0,0
18250,read,51291,1,512,1803,0,0
18251,read,91017,1,512,1433,0,0
18252,read,5934,1,512,1583,0,0
18253,read,45012,1,512,1764,0,0
18254,read,87322,1,512,1473,0,0
18255,read,41946,1,512,1473,0,0
18256,read,60253,1,512,1463,0,0
18257,read,95078,1,512,1863,0,0
18258,read,74626,1,512,1433,0,0
18259,read,53490,1,512,1704,0,0
18260,read,14630,1,512,1473,0,0
18261,read,74406,1,512,1413,0,0
18262,read,10750,1,512,1443,0,0
18263,read,38062,1,512,1432,0,0
18264,read,74406,1,512,1403,0,0
18265,read,50212,1,512,1442,0,0
18266,read,85763,1,512,1483,0,0
18267,read,51698,1,512,1552,0,0
18268,read,25802,1,512,1443,0,0
18269,read,1401,1,512,1673,0,0
18270,read,23915,1,512,1743,0,0
18271,read,15537,1,512,1482,0,0
18272,read,54999,1,512,1493,0,0
18273,read,83438,1,512,1452,0,0
18274,read,33566,1,512,1513,0,0
18275,read,25802,1,512,1453,0,0
18276,read,95588,1,512,1423,0,0
18277,read,51441,1,512,1462,0,0
18278,read,36393,1,512,1473,0,0
18279,read,85931,1,512,1803,0,0
18280,read,36393,1,512,1432,0,0
18281,read,62146,1,512,1473,0,0
18282,read,44628,1,512,1462,0,0
18283,read,7659,1,512,2024,0,0
18284,read,69015,1,512,1623,0,0
18285,read,9733,1,512,1453,0,0
18286,read,74406,1,512,1423,0,0
18287,read,90795,1,512,1553,0,0
18288,read,16880,1,512,1413,0,0
18289,read,74406,1,512,1403,0,0
18290,read,43937,1,512,1713,0,0
18291,read,69038,1,512,1493,0,0
18292,read,54484,1,512,1693,0,0
18293,read,38062,1,512,1443,0,0
18294,read,55655,1,512,1613,0,0
18295,read,74406,1,512,1413,0,0
18296,read,38062,1,512,1402,0,0
18297,read,78267,1,512,1974,0,0
18298,read,50162,1,512,1643,0,0
18299,read,74406,1,512,1413,0,0
18300,read,97940,1,512,1493,0,0
18301,read,79193,1,512,1463,0,0
18302,read,74406,1,512,1392,0,0
18303,read,90000,1,512,1493,0,0
18304,read,58011,1,512,1452,0,0
18305,read,74406,1,512,1423,0,0
18306,read,97147,1,512,1452,0,0
18307,read,25252,1,512,1693,0,0
18308,read,48217,1,512,1603,0,0
18309,read,27113,1,512,1974,0,0
18310,read,27361,1,512,2124,0,0
18311,read,3788,1,512,1944,0,0
18312,read,74973,1,512,1653,0,0
18313,read,72847,1,512,1453,0,0
18314,read,63815,1,512,1422,0,0
18315,read,88441,1,512,1473,0,0
18316,read,56403,1,512,1482,0,0
18317,read,35922,1,512,1503,0,0
18318,read,53224,1,512,1432,0,0
18319,read,75965,1,512,1463,0,0
18320,read,84997,1,512,1412,0,0
18321,read,19332,1,512,1693,0,0
18322,read,45581,1,512,1843,0,0
18323,read,45504,1,512,1473,0,0
18324,read,16770,1,512,1423,0,0
18325,read,63815,1,512,1413,0,0
18326,read,44718,1,512,1844,0,0
18327,read,80426,1,512,1422,0,0
18328,read,72266,1,512,1493,0,0
18329,read,85543,1,512,1583,0,0
18330,read,34253,1,512,1473,0,0
18331,read,53224,1,512,1442,0,0
18332,read,84997,1,512,1403,0,0
18333,read,32694,1,512,1493,0,0
18334,read,67363,1,512,1563,0,0
18335,read,2301,1,512,1553,0,0
18336,read,84997,1,512,1433,0,0
18337,read,74406,1,512,1412,0,0
18338,read,37987,1,512,2134,0,0
18339,read,46467,1,512,1663,0,0
18340,read,43393,1,512,1543,0,0
18341,read,67915,1,512,1483,0,0
18342,read,94961,1,512,1453,0,0
18343,read,51555,1,512,1453,0,0
18344,read,74406,1,512,1403,0,0
18345,read,84997,1,512,1403,0,0
18346,read,75133,1,512,1873,0,0
18347,read,74406,1,512,1403,0,0
18348,read,35795,1,512,1493,0,0
18349,read,74406,1,512,1402,0,0
18350,read,84997,1,512,1393,0,0
18351,read,16770,1,512,1412,0,0
18352,read,48869,1,512,1473,0,0
18353,read,5027,1,512,1654,0,0
18354,read,25418,1,512,1493,0,0
18355,read,80426,1,512,1443,0,0
18356,read,90480,1,512,1613,0,0
18357,read,12116,1,512,1523,0,0
18358,read,84065,1,512,1492,0,0
18359,read,82614,1,512,1603,0,0
18360,read,48026,1,512,1503,0,0
18361,read,19531,1,512,1512,0,0
18362,read,74406,1,512,1393,0,0
18363,read,73080,1,512,1634,0,0
18364,read,91237,1,512,1774,0,0
18365,read,62146,1,512,1463,0,0
18366,read,45751,1,512,2625,0,0
18367,read,59244,1,512,1933,0,0
18368,read,24899,1,512,1924,0,0
18369,read,80148,1,512,2284,0,0
18370,read,84997,1,512,1923,0,0
18371,read,91288,1,512,2375,0,0
18372,read,95804,1,512,1933,0,0
18373,read,35320,1,512,2044,0,0
18374,read,74406,1,512,1864,0,0
18375,read,59435,1,512,1933,0,0
18376,read,78674,1,512,1924,0,0
18377,read,69835,1,512,1923,0,0
18378,read,74406,1,512,1874,0,0
18379,read,74406,1,512,1803,0,0
18380,read,53224,1,512,1463,0,0
18381,read,7258,1,512,1643,0,0
18382,read,63815,1,512,1423,0,0
18383,read,74406,1,512,1402,0,0
18384,read,27471,1,512,1433,0,0
18385,read,76567,1,512,1714,0,0
18386,read,26689,1,512,1764,0,0
18387,read,53224,1,512,1422,0,0
18388,read,57814,1,512,1783,0,0
18389,read,1010,1,512,1693,0,0
18390,read,16880,1,512,1453,0,0
18391,read,6069,1,512,1453,0,0
18392,read,74292,1,512,1443,0,0
18393,read,71035,1,512,1694,0,0
18394,read,68276,1,512,1453,0,0
18395,read,84997,1,512,1432,0,0
18396,read,92376,1,512,1483,0,0
18397,read,16770,1,512,1422,0,0
18398,read,13978,1,512,1463,0,0
18399,read,74406,1,512,1412,0,0
18400,read,25912,1,512,1453,0,0
18401,read,71720,1,512,1493,0,0
18402,read,45751,1,512,1453,0,0
18403,read,27471,1,512,1453,0,0
18404,read,94429,1,512,1663,0,0
18405,read,34174,1,512,1723,0,0
18406,read,43652,1,512,1633,0,0
18407,read,59244,1,512,1452,0,0
18408,read,62146,1,512,1433,0,0
18409,read,36204,1,512,1814,0,0
18410,read,52541,1,512,1713,0,0
18411,read,91642,1,512,1593,0,0
18412,read,79193,1,512,1423,0,0
18413,read,1604,1,512,1512,0,0
18414,read,3864,1,512,1643,0,0
18415,read,1718,1,512,1443,0,0
18416,read,63815,1,512,1422,0,0
18417,read,375,1,512,1453,0,0
18418,read,49,1,512,1433,0,0
18419,read,50567,1,512,1713,0,0
18420,read,86471,1,512,1453,0,0
18421,read,10301,1,512,1623,0,0
18422,read,94544,1,512,1473,0,0
18423,read,45035,1,512,1553,0,0
18424,read,6179,1,512,1403,0,0
18425,read,85213,1,512,1482,0,0
18426,read,38965,1,512,1503,0,0
18427,read,76812,1,512,2084,0,0
18428,read,28264,1,512,1493,0,0
18429,read,14268,1,512,1693,0,0
18430,read,53251,1,512,1463,0,0
18431,read,37834,1,512,1643,0,0
18432,read,64031,1,512,1433,0,0
18433,read,48728,1,512,1823,0,0
18434,read,37263,1,512,1723,0,0
18435,read,54735,1,512,1532,0,0
18436,read,45379,1,512,1493,0,0
18437,read,43879,1,512,2003,0,0
18438,read,26344,1,512,2314,0,0
18439,read,74406,1,512,1432,0,0
18440,read,48817,1,512,1593,0,0
18441,read,86556,1,512,1533,0,0
18442,read,99036,1,512,1453,0,0
18443,read,47310,1,512,1453,0,0
18444,read,90074,1,512,1714,0,0
18445,read,91642,1,512,1453,0,0
18446,read,57708,1,512,1503,0,0
18447,read,58266,1,512,2024,0,0
18448,read,48653,1,512,1423,0,0
18449,read,89568,1,512,1463,0,0
18450,read,99252,1,512,1422,0,0
18451,read,97033,1,512,1473,0,0
18452,read,53224,1,512,1442,0,0
18453,read,36362,1,512,1523,0,0
18454,read,95227,1,512,1513,0,0
18455,read,94355,1,512,1463,0,0
18456,read,19585,1,512,1493,0,0
18457,read,27361,1,512,1433,0,0
18458,read,36935,1,512,1523,0,0
18459,read,36393,1,512,1413,0,0
18460,read,74406,1,512,1402,0,0
18461,read,4836,1,512,1463,0,0
18462,read,10393,1,512,1643,0,0
18463,read,6179,1,512,1423,0,0
18464,read,31245,1,512,1933,0,0
18465,read,9735,1,512,1543,0,0
18466,read,30373,1,512,1443,0,0
18467,read,18879,1,512,1483,0,0
18468,read,57571,1,512,1513,0,0
18469,read,5014,1,512,1714,0,0
18470,read,1604,1,512,1433,0,0
18471,read,4259,1,512,1603,0,0
18472,read,74406,1,512,1392,0,0
18473,read,4263,1,512,1693,0,0
18474,read,33246,1,512,2004,0,0
18475,read,84997,1,512,1413,0,0
18476,read,91127,1,512,1432,0,0
18477,read,63485,1,512,1513,0,0
18478,read,16333,1,512,1623,0,0
18479,read,14098,1,512,1543,0,0
18480,read,95588,1,512,1433,0,0
18481,read,84997,1,512,1402,0,0
18482,read,3277,1,512,1453,0,0
18483,read,8280,1,512,1453,0,0
18484,read,65920,1,512,1483,0,0
18485,read,70435,1,512,1603,0,0
18486,read,78294,1,512,1463,0,0
18487,read,56778,1,512,1432,0,0
18488,read,74406,1,512,1383,0,0
18489,read,8064,1,512,1463,0,0
18490,read,62146,1,512,1443,0,0
18491,read,20681,1,512,1523,0,0
18492,read,91017,1,512,1423,0,0
18493,read,69065,1,512,1513,0,0
18494,read,87679,1,512,1503,0,0
18495,read,61895,1,512,1473,0,0
18496,read,38271,1,512,1643,0,0
18497,read,97413,1,512,1873,0,0
18498,read,7589,1,512,1713,0,0
18499,read,38062,1,512,1423,0,0
18500,read,37635,1,512,1563,0,0
18501,read,90031,1,512,1563,0,0
18502,read,8280,1,512,1443,0,0
18503,read,22117,1,512,1603,0,0
18504,read,74406,1,512,1403,0,0
18505,read,93313,1,512,1513,0,0
18506,read,63815,1,512,1433,0,0
18507,read,74406,1,512,1423,0,0
18508,read,90361,1,512,1443,0,0
18509,read,55163,1,512,1914,0,0
18510,read,77663,1,512,1472,0,0
18511,read,16770,1,512,1413,0,0
18512,read,16332,1,512,1432,0,0
18513,read,37039,1,512,1633,0,0
18514,read,69945,1,512,1472,0,0
18515,read,99295,1,512,1774,0,0
18516,read,86454,1,512,1573,0,0
18517,read,62709,1,512,1743,0,0
18518,read,53224,1,512,1423,0,0
18519,read,84997,1,512,1413,0,0
18520,read,16880,1,512,1402,0,0
18521,read,93992,1,512,1533,0,0
18522,read,62472,1,512,1452,0,0
18523,read,87386,1,512,1894,0,0
18524,read,69802,1,512,1562,0,0
18525,read,25198,1,512,2004,0,0
18526,read,94245,1,512,1462,0,0
18527,read,74406,1,512,1403,0,0
18528,read,31932,1,512,1512,0,0
18529,read,701,1,512,1483,0,0
18530,read,23336,1,512,1492,0,0
18531,read,74406,1,512,1433,0,0
18532,read,27990,1,512,1542,0,0
18533,read,25912,1,512,1483,0,0
18534,read,80756,1,512,1462,0,0
18535,read,84997,1,512,1403,0,0
18536,read,31465,1,512,1482,0,0
18537,read,74406,1,512,1403,0,0
18538,read,71385,1,512,1542,0,0
18539,read,30741,1,512,1924,0,0
18540,read,87918,1,512,1643,0,0
18541,read,29003,1,512,1513,0,0
18542,read,74406,1,512,1382,0,0
18543,read,74406,1,512,1393,0,0
18544,read,27361,1,512,1422,0,0
18545,read,63815,1,512,1423,0,0
18546,read,33890,1,512,1623,0,0
18547,read,31932,1,512,1473,0,0
18548,read,84997,1,512,1432,0,0
18549,read,36393,1,512,1433,0,0
18550,read,33601,1,512,1422,0,0
18551,read,87322,1,512,1483,0,0
18552,read,72847,1,512,1443,0,0
18553,read,74406,1,512,1423,0,0
18554,read,51798,1,512,1894,0,0
18555,read,53224,1,512,1422,0,0
18556,read,4043,1,512,1483,0,0
18557,read,63112,1,512,1903,0,0
18558,read,72737,1,512,1422,0,0
18559,read,16880,1,512,1453,0,0
18560,read,77061,1,512,1643,0,0
18561,read,2214,1,512,1512,0,0
18562,read,9627,1,512,1513,0,0
18563,read,77391,1,512,1623,0,0
18564,read,34728,1,512,1713,0,0
18565,read,97473,1,512,1493,0,0
18566,read,85205,1,512,1983,0,0
18567,read,3603,1,512,2214,0,0
18568,read,16770,1,512,1433,0,0
18569,read,22323,1,512,1523,0,0
18570,read,19452,1,512,1473,0,0
18571,read,66667,1,512,1773,0,0
18572,read,3603,1,512,1453,0,0
18573,read,91127,1,512,1453,0,0
18574,read,45670,1,512,1693,0,0
18575,read,22240,1,512,1613,0,0
18576,read,23155,1,512,1804,0,0
18577,read,82095,1,512,1482,0,0
18578,read,38961,1,512,1563,0,0
18579,read,84997,1,512,1422,0,0
18580,read,38062,1,512,1423,0,0
18581,read,16770,1,512,1412,0,0
18582,read,4620,1,512,1453,0,0
18583,read,38062,1,512,1433,0,0
18584,read,87500,1,512,1863,0,0
18585,read,76500,1,512,1563,0,0
18586,read,46498,1,512,1643,0,0
18587,read,50988,1,512,1593,0,0
